image_name,image_path,text,true_label_idx,pred_label_idx,true_class_name,pred_class_name,correct,source_json
Peach_leaf_00009.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Peach_leaf/Peach_leaf_00009.jpg,"Step 1: The leaf is green with a few small, dark spots scattered across its surface. The spots are round and appear to be of a darker green color than the rest of the leaf. Step 2: The leaf is elongated and has a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to the length of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself.",12,12,Peach_leaf,Potato_leaf_late_blight,1,Peach_leaf.json
Potato_leaf_early_blight_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_early_blight/Potato_leaf_early_blight_00001.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",13,14,Potato_leaf_early_blight,Soyabean_leaf,0,Potato_leaf_early_blight.json
Potato_leaf_early_blight_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_early_blight/Potato_leaf_early_blight_00002.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf has a heart-shaped base that tapers towards the tip. Step 3: The surface of the leaf is smooth with a slightly glossy texture. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",13,14,Potato_leaf_early_blight,Soyabean_leaf,0,Potato_leaf_early_blight.json
Potato_leaf_early_blight_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_early_blight/Potato_leaf_early_blight_00003.jpg,"Step 1: The leaf is green with brown spots. The spots are irregularly shaped, with some larger and some smaller. They are scattered across the surface of the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",13,13,Potato_leaf_early_blight,Raspberry_leaf,1,Potato_leaf_early_blight.json
Potato_leaf_early_blight_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_early_blight/Potato_leaf_early_blight_00004.jpg,"Step 1: The leaf is green with a yellowish-green area on the upper surface, which appears to be a spot or discolored area. The spot is irregularly shaped, with a rough texture, and is located near the center of the leaf. Step 2: The leaf is heart-shaped with a slightly pointed apex. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a smooth texture.",13,19,Potato_leaf_early_blight,Tomato_leaf,0,Potato_leaf_early_blight.json
Potato_leaf_early_blight_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_early_blight/Potato_leaf_early_blight_00005.jpg,"Step 1: The leaf is green with a yellowish-brown spot on the upper right side. The spot is irregular in shape, with a rough texture and a darker color compared to the surrounding leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly curved. Step 5: There is a small hole in the upper right corner of the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",13,19,Potato_leaf_early_blight,Tomato_leaf,0,Potato_leaf_early_blight.json
Potato_leaf_early_blight_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_early_blight/Potato_leaf_early_blight_00006.jpg,Step 1: The leaf is green with a few brown spots. The spots are irregularly shaped and vary in size. There is a large brown spot on the upper right side of the leaf. Step 2: The leaf is heart-shaped. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.,13,13,Potato_leaf_early_blight,Raspberry_leaf,1,Potato_leaf_early_blight.json
Potato_leaf_early_blight_00007.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_early_blight/Potato_leaf_early_blight_00007.jpg,"Step 1: The leaf is green with a yellowish-green hue, particularly on the edges. There are several spots on the leaf, which are irregularly shaped and vary in size. The spots are brown and black, and they are scattered across the leaf. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",13,13,Potato_leaf_early_blight,Raspberry_leaf,1,Potato_leaf_early_blight.json
Potato_leaf_early_blight_00008.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_early_blight/Potato_leaf_early_blight_00008.jpg,"The image shows a close-up of a plant leaf with a focus on its surface. The leaf has a base color that appears to be a mix of green and yellow, with some areas of discoloration. There are several spots on the leaf, which are irregular in shape and vary in size. The spots are yellow and have a rough texture. The leaf is heart-shaped with a slightly wavy edge. There are no visible holes, tears, or wilting on the leaf. The veins on the leaf are thin and green, and they are distributed throughout the leaf. The petiole of the leaf is thin and green, with a smooth texture.",13,13,Potato_leaf_early_blight,Raspberry_leaf,1,Potato_leaf_early_blight.json
Potato_leaf_late_blight_00001.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_late_blight/Potato_leaf_late_blight_00001.jpg,"Step 1: The leaf is green with brown spots and discolored areas. The spots are irregularly shaped, with some appearing larger and more pronounced than others. The discolored areas are scattered across the leaf, with some concentrated in the center. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",14,13,Potato_leaf_late_blight,Raspberry_leaf,0,Potato_leaf_late_blight.json
Potato_leaf_late_blight_00002.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_late_blight/Potato_leaf_late_blight_00002.jpg,"Step 1: The leaf is green with a base color and a few spots. The spots are irregularly shaped, with varying sizes and colors ranging from yellow to brown. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth and slightly serrated. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",14,22,Potato_leaf_late_blight,Tomato_leaf_mosaic_virus,0,Potato_leaf_late_blight.json
Potato_leaf_late_blight_00003.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_late_blight/Potato_leaf_late_blight_00003.jpg,"Step 1: The leaf is green with a brown spot on the upper right side. The base color is green, and the brown spot is irregular in shape, with a darker brown border and a lighter brown center. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth. Step 4: The edges of the leaf are smooth. Step 5: There are no visible damages on the leaf. Step 6: The veins on the leaf are thin and green. Step 7: The petiole of the leaf is thin and green.",14,14,Potato_leaf_late_blight,Soyabean_leaf,1,Potato_leaf_late_blight.json
Potato_leaf_late_blight_00004.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_late_blight/Potato_leaf_late_blight_00004.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more pronounced than others. Step 2: The leaf has a heart-shaped base that tapers to a point at the end. Step 3: The surface of the leaf is smooth with a slightly glossy texture. Step 4: The edges of the leaf are serrated, with small, sharp points. Step 5: There are no visible holes, tears, or wilting on the leaf. Step 6: The veins on the leaf are thin and green, running parallel to the edges of the leaf. Step 7: The petiole of the leaf is thin and green, with a slightly rough texture.",14,14,Potato_leaf_late_blight,Soyabean_leaf,1,Potato_leaf_late_blight.json
Potato_leaf_late_blight_00005.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_late_blight/Potato_leaf_late_blight_00005.jpg,"Step 1: The leaf is green with a few brown spots scattered across its surface. The spots are irregular in shape and size, with some appearing larger and more prominent than others. Step 2: The leaf is heart-shaped with a slightly pointed tip. Step 3: The surface of the leaf is smooth with a slightly glossy appearance. Step 4: The edges of the leaf are smooth and straight. Step 5: There are no visible damages on the leaf, such as holes, tears, wilting, or lesions. Step 6: The veins on the leaf are thin and green, running parallel to each other and branching off from the base of the leaf. Step 7: The petiole of the leaf is thin and green, matching the color of the leaf itself. It appears to be of a similar texture to the leaf, being smooth and slightly glossy.",14,14,Potato_leaf_late_blight,Soyabean_leaf,1,Potato_leaf_late_blight.json
Potato_leaf_late_blight_00006.jpg,/media/data3/users/luongdth/MulCo-PlantNet/data/AIDG/dataset_PlantDoc/images/test/Potato_leaf_late_blight/Potato_leaf_late_blight_00006.jpg,"The image shows a close-up of a plant leaf with a green base color. There are several spots on the leaf, which appear to be brown and are located on the upper surface of the leaf. The spots are irregular in shape and vary in size, with some being larger and more prominent than others. The leaf has a smooth surface with no visible hairs or other textural features. The edges of the leaf are smooth and straight. There are no visible damages, such as holes, tears, wilting, or lesions. The veins on the leaf are thin and green, and they are distributed throughout the leaf. The petiole of the leaf is thin and green, with a smooth texture.",14,14,Potato_leaf_late_blight,Soyabean_leaf,1,Potato_leaf_late_blight.json
